,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,len_url,len_hostname,qty_points,qty_hyphen,qty_at_sign,qty_question_mark,qty_ampersand,qty_equal_sign,qty_underscore,qty_porcentage,qty_back_slash,qty_colon,qty_comma,qty_semicolon,qty_dollar_sign,is_https,numbers_url_ratio,numbers_hostname_ratio
8420,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,13,6,2,2,3,10,5,10,6.076923077,3.333333333,6.9,2,0,0,0,0,132,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,120,1707,4830221,0,1,2,103,16,2,2,0,0,0,0,2,0,10,1,0,0,0,0,0.04854368932038835,0.0
10920,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,4,3,3,8,14,14,11,9.0,8.5,9.5,0,0,0,0,0,184,0.994565217,0.005434783,0,0.0,0.0,0,0,100.0,0.0,0,91.66666667,0,1,0,0,449,7586,988,0,0,5,50,22,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
3104,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,10,4,2,3,2,11,11,8,5.3,7.0,4.875,0,0,0,0,0,24,0.958333333,0.041666667,0,0.0,0.0,0,0,66.66666667,33.33333333,0,100.0,0,1,1,0,305,2617,5219,0,1,4,74,19,2,5,0,0,0,0,0,2,4,1,0,0,0,0,0.06756756756756757,0.0
6968,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,2,3,10,3,17,17,9,7.833333333,13.5,5.0,0,0,0,0,0,107,0.76635514,0.23364486,2,0.28,0.0,0,1,90.47619048,9.523809524,0,82.92682927,0,1,1,0,221,7814,55134,0,0,4,65,32,2,2,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
7443,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,7,6,1,3,1,9,9,9,5.428571429,6.0,5.2,0,0,0,0,0,23,0.913043478,0.086956522,0,0.5,0.5,0,0,0.0,0.0,0,92.85714286,0,1,0,0,1555,3924,181574,0,0,3,55,17,2,2,0,0,0,0,0,0,5,1,0,0,0,0,0.01818181818181818,0.0
5352,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,96,0.885416667,0.114583333,0,0.272727273,0.0,0,0,93.18181818,6.818181818,0,81.57894737,0,1,1,0,252,-1,0,0,0,2,32,23,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
2407,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,12,2,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,14,4003,5816617,0,1,0,126,50,4,1,0,1,2,3,2,0,5,1,0,0,0,1,0.19047619047619047,0.0
5238,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,1,5,6,5,32,6,32,12.0,6.0,14.0,0,0,0,0,0,48,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,246,-1,0,0,1,0,63,10,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0.36507936507936506,0.0
4909,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,10,8,3,3,4,13,7,13,6.6,5.0,7.0,0,0,0,0,0,298,0.55033557,0.44966443,1,0.134328358,0.492537313,0,1,33.33333333,66.66666667,0,25.0,0,0,0,0,115,8759,1179,0,0,6,88,17,3,4,0,0,0,0,0,0,6,1,0,0,0,0,0.06818181818181818,0.0
7486,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,10,0,2,11,2,12,11,12,5.8,11.0,5.222222222,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,343,3310,0,0,1,0,78,15,3,0,0,0,0,0,0,1,8,1,0,0,0,0,0.11538461538461539,0.0
