,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,len_url,len_hostname,qty_points,qty_hyphen,qty_at_sign,qty_question_mark,qty_ampersand,qty_equal_sign,qty_underscore,qty_porcentage,qty_back_slash,qty_colon,qty_comma,qty_semicolon,qty_dollar_sign,is_https,numbers_url_ratio,numbers_hostname_ratio
3100,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,12,5,2,3,2,9,9,7,5.0,6.0,4.8,0,0,0,0,0,56,0.660714286,0.339285714,0,0.052631579,0.210526316,0,1,75.0,25.0,0,20.0,0,1,1,0,3334,5067,595,0,0,6,84,17,2,8,0,0,0,0,0,0,5,1,0,0,0,1,0.07142857142857142,0.0
3143,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,2,10,2,10,10,7,4.307692308,10.0,3.833333333,0,0,0,0,0,158,0.727848101,0.272151899,0,0.069767442,0.186046512,0,1,78.57142857,21.42857143,0,22.22222222,0,1,0,0,47,5797,1518,0,1,7,79,14,1,10,0,0,0,0,0,0,4,1,0,0,0,0,0.08860759493670886,0.0
4171,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,3,3,3,4,10,8,10,6.333333333,5.5,6.75,0,0,0,0,0,87,0.942528736,0.057471264,1,0.0,0.0,0,1,100.0,0.0,0,100.0,0,0,0,0,1931,7199,2243,0,0,5,54,16,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
5687,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,4,1,5,5,22,22,17,22,13.5,10.66666667,22.0,0,0,0,0,0,216,0.87037037,0.12962963,0,0.0,0.0,0,1,100.0,0.0,0,53.33333333,0,1,1,0,2506,6259,682,0,0,6,68,38,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
4907,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,3,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,20,0.55,0.45,1,0.0,0.0,0,1,0.0,100.0,0,100.0,0,1,1,0,379,3639,181624,0,0,1,29,21,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
8853,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,5,3,2,3,2,13,13,8,6.2,8.0,5.0,2,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,328,767,0,0,1,2,47,21,2,1,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
10758,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,38,0.947368421,0.052631579,0,1.0,0.0,0,0,100.0,0.0,0,33.33333333,0,1,1,0,2043,3071,0,0,0,0,29,21,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
1848,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3,3,3,4,11,11,7,6.2,7.0,5.666666667,0,0,0,0,0,35,0.228571429,0.771428571,6,0.0,0.0,0,1,20.0,80.0,0,28.57142857,0,1,0,0,199,4184,635867,0,0,3,48,19,2,0,0,0,0,0,0,0,6,1,0,0,0,1,0.0,0.0
2553,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,8,2,14,2,14,14,7,5.555555556,14.0,4.5,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,305,59,0,0,1,0,70,18,3,0,1,1,0,1,0,0,5,1,0,0,0,1,0.0,0.0
10192,0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,4,5,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,116,7189,481145,1,1,1,37,29,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0.02702702702702703,0.034482758620689655
53,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,2,2,4,10,9,10,5.8,5.5,6.0,0,0,0,0,0,253,0.920948617,0.079051383,0,0.45,0.2,0,0,100.0,0.0,0,63.63636364,0,1,0,0,902,7133,12,0,0,7,45,16,2,0,0,0,0,0,1,0,4,1,0,0,0,1,0.0,0.0
5209,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,4,3,3,4,20,20,9,8.333333333,11.5,6.75,1,0,0,0,0,99,0.757575758,0.242424242,2,0.041666667,0.041666667,1,1,100.0,0.0,0,7.142857143,0,1,1,0,80,7224,39563,0,1,5,66,28,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
4728,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,10,6,1,3,1,11,5,11,5.3,4.0,5.625,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,62,6878,14931,0,0,6,74,13,3,1,0,0,0,0,2,0,6,1,0,0,0,1,0.05405405405405406,0.0
6748,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,4,4,3,3,4,12,12,8,6.75,7.5,6.0,0,0,0,0,0,151,0.867549669,0.132450331,1,0.25,0.0,0,1,88.67924528,11.32075472,0,28.57142857,0,1,0,0,38,5987,202433,0,1,3,44,22,3,0,0,0,0,0,0,0,4,1,0,0,0,1,0.09090909090909091,0.0
629,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,4,3,3,3,9,9,8,5.8,6.0,5.666666667,0,0,0,0,0,142,0.873239437,0.126760563,1,0.222222222,0.055555556,1,1,100.0,0.0,0,18.18181818,0,1,1,0,606,7795,7716858,0,1,3,45,17,2,0,0,0,0,0,0,0,6,1,0,0,0,0,0.06666666666666667,0.0
4116,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,9,3,2,3,2,12,12,8,5.444444444,7.5,4.857142857,0,0,0,0,0,482,0.991701245,0.008298755,0,0.25,0.0,0,0,94.11764706,5.882352941,0,95.0,0,1,1,0,237,9261,4967,0,0,5,68,20,3,4,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
