,isPhish
122,1
9329,0
6079,0
4073,1
1263,0
7365,0
4235,1
5229,1
10360,1
6055,0
10631,0
10805,1
7407,0
2610,1
272,0
8445,0
9295,1
8827,1
2754,0
6594,0
10338,1
6987,0
5117,1
7697,0
1399,0
85,0
3598,1
2839,1
9937,0
11066,1
1850,1
4764,0
4256,0
7232,1
3055,1
6730,1
4265,1
10094,0
1315,1
7584,0
4351,0
4313,0
11050,1
5502,1
8437,1
9978,1
2838,1
8922,1
4675,1
10078,1
9459,0
6582,1
9644,0
11347,1
7721,1
6328,0
3306,0
2174,1
3245,1
5085,1
2442,0
10565,1
4607,1
5296,1
10989,0
2629,0
7674,0
5456,0
9037,1
1069,0
8575,0
11173,0
7886,0
8795,0
7306,0
9731,1
1889,1
8420,1
2863,1
166,0
3540,0
242,0
909,1
3839,0
8032,1
4985,0
803,0
8136,0
7270,0
11159,0
3798,0
2725,1
3419,1
10583,0
5394,1
8093,1
11296,1
2999,1
4732,1
8803,1
5761,0
6411,1
7328,1
6917,0
5804,1
5064,0
1756,0
1414,1
5878,0
6957,1
4383,1
3939,1
10122,0
9984,1
1240,1
7198,1
5879,0
5793,0
7145,1
4136,0
7993,0
5237,0
6914,0
7359,0
7503,0
4423,0
11247,0
5463,1
1668,1
8279,1
11355,0
6988,0
5224,1
6725,1
9452,1
6438,0
3654,1
6958,0
1199,1
159,1
834,1
4901,0
919,1
2468,0
5484,1
1580,0
4597,0
8178,1
7997,0
3362,0
10141,0
9750,1
7517,0
5138,1
9726,0
4144,1
1129,0
382,1
4929,1
1671,0
9799,1
8357,1
1154,0
9665,0
1503,0
7112,0
3128,1
387,1
2495,0
2637,1
11021,1
10959,0
9901,1
8396,1
3265,0
8302,0
7807,0
8587,0
7694,1
7278,0
7845,0
7231,1
2433,0
190,1
10816,0
8558,0
9151,1
10531,1
1906,0
9557,0
7932,0
4492,0
11341,1
4984,0
2994,1
533,0
1418,1
3461,0
6267,0
6338,0
2871,0
1942,1
5568,0
961,0
6468,1
8144,1
9456,0
3173,1
4021,1
53,0
6472,1
2670,1
5813,1
3504,1
6793,1
3028,0
9115,1
4590,1
6844,1
7522,1
1792,1
11274,1
3526,0
6772,1
11098,0
5754,1
6908,0
9671,1
7431,1
4588,0
8484,1
10699,0
11352,1
6830,1
3924,0
5545,0
2415,1
2797,1
7908,1
6615,1
10649,1
4195,1
6832,0
2058,1
6111,1
8310,1
4246,1
8930,1
9570,0
4248,1
8774,1
5497,0
1086,0
6241,0
9706,1
4119,0
3383,1
9449,0
224,0
2428,1
10038,0
5648,0
11119,1
5069,1
5116,0
11249,1
1167,0
1826,0
6497,1
11350,0
9111,0
4692,0
5848,0
4836,1
3823,0
3695,1
10181,1
43,0
3281,0
2396,1
9429,0
7265,0
5540,1
2285,0
2211,0
5403,1
2168,1
5553,1
3266,1
5025,1
3412,0
2191,0
10279,1
6973,1
1753,1
9289,1
7445,1
120,1
7806,0
3106,1
6511,1
5652,1
9656,1
374,1
8425,1
5123,1
1810,1
5655,0
9383,0
9324,0
3859,0
4017,1
7483,1
3873,1
1408,1
7599,1
3512,0
11331,0
904,0
1349,0
4714,1
3528,0
1863,0
991,1
4549,1
6691,1
4679,0
6286,0
5834,1
8542,1
7550,1
2705,0
8207,1
593,1
5173,0
8916,0
10167,1
5109,1
6173,0
3438,1
1424,1
7416,0
8928,1
6686,0
2511,1
197,1
11057,0
10097,0
2165,1
7111,1
10418,0
169,1
4852,1
8073,1
6920,0
1076,1
8098,1
6106,0
1437,1
9697,1
10208,1
8644,0
2420,0
11055,1
7417,1
7617,1
467,0
4186,0
540,1
11424,0
3883,0
3507,0
9135,0
9963,0
8327,0
1149,1
5504,0
8942,1
9060,1
6821,0
11309,1
9817,1
5029,1
9051,0
9515,1
948,1
9621,1
783,1
7185,0
1123,0
2381,0
4417,1
5529,1
1281,1
7461,1
8403,0
8625,0
1618,0
2348,1
3322,0
3378,1
11148,0
9694,1
539,1
9805,0
865,1
7613,1
3146,0
2764,0
9169,1
2858,1
6076,0
7664,1
444,1
614,0
8687,0
424,0
2980,0
9676,0
5046,0
7091,0
8075,1
333,1
6078,1
724,1
4187,1
6000,1
7314,0
5449,0
6146,1
7658,1
2819,0
9777,1
1781,0
780,1
7054,0
1642,0
1538,1
7035,0
4387,1
691,1
11143,0
597,1
1660,1
7736,0
11186,1
863,1
9173,1
6135,1
2346,1
1269,1
9869,0
3054,0
5712,0
2846,0
7867,0
1640,0
8802,0
2399,0
7255,0
3982,1
2949,0
6273,0
4400,1
6723,1
435,0
9402,0
1342,0
7677,0
1158,0
10650,1
4205,0
8205,1
6385,0
10571,1
408,1
11413,1
10059,1
10034,0
8651,0
4896,1
9017,1
8498,1
1769,1
3781,1
8157,0
5258,0
2270,0
9787,0
2327,1
6493,0
8339,0
7873,0
10089,0
5256,1
1972,0
5839,1
5351,0
3671,1
7082,1
8628,0
6897,0
1068,1
3377,0
5737,1
3130,1
1846,0
3242,0
1975,1
6890,1
8269,1
11000,0
5519,1
4905,1
2266,1
8819,1
4150,1
10233,1
8918,1
1434,1
10175,1
9334,0
9314,0
7610,1
3593,0
10106,0
11122,1
3251,1
1470,1
5745,0
11264,0
1718,1
10303,1
7240,1
3352,1
3933,0
2120,0
1707,1
9524,1
1030,1
1429,1
9010,1
4049,1
9199,0
269,0
1821,1
836,0
5533,0
7594,0
745,1
4239,0
10384,0
7182,1
6956,0
6978,0
11250,0
7500,1
2126,1
8592,0
9710,0
8987,1
3086,1
9430,1
10211,1
8812,0
653,1
4577,1
5921,0
1691,1
1157,0
804,1
11339,1
3139,0
2280,1
7454,1
3344,1
6260,0
11265,0
3232,0
2074,0
6308,0
1163,1
2041,1
8995,1
8786,0
8412,0
5603,1
942,0
1649,1
3872,1
6846,0
10559,1
11167,0
1354,0
9907,1
979,0
3632,0
8391,1
7259,1
1364,1
3199,1
10147,1
3547,1
11214,0
6266,0
6595,0
7824,0
8518,1
10284,1
524,0
7495,1
1994,1
339,0
9020,0
740,1
7913,1
1776,1
5100,1
8350,0
8750,0
926,1
5512,0
9250,1
59,1
7045,1
11323,1
8058,0
11332,0
9487,1
10597,1
7331,1
821,1
5548,1
9620,0
10652,0
521,0
3025,0
75,1
8775,0
6621,1
5134,1
5267,1
10599,0
9185,0
5162,0
3046,1
3499,1
1524,0
10871,1
12,0
6401,1
5309,1
3241,0
9947,1
5369,1
5107,1
3213,1
3882,0
2208,0
2253,1
8582,1
615,0
4380,0
11093,1
9284,0
3978,1
2625,1
11083,0
10437,1
270,1
4798,1
4507,0
8188,0
7202,1
1878,0
7859,1
485,0
7690,0
8669,0
3909,1
3969,0
4813,0
90,0
3880,1
11401,0
8609,0
7868,1
2918,1
5994,0
649,1
5815,0
3313,1
2618,0
11179,0
4838,1
2246,0
6519,0
2658,1
5917,0
3013,0
5212,0
5451,0
1638,0
6041,1
7132,0
8309,0
3079,0
3056,0
3975,1
3861,0
8965,1
3089,1
6854,1
4619,0
10660,1
10525,0
279,1
6776,1
5446,1
2369,0
7654,1
23,0
5719,0
8414,0
9521,0
2003,1
10577,0
2366,1
3418,0
4548,1
9575,0
1988,0
319,1
1805,0
1104,1
8421,1
5440,1
3621,0
5660,0
4812,0
10863,1
3566,0
10142,1
4000,0
5324,1
7117,0
7681,1
3811,1
6129,1
4949,1
7147,1
6667,1
2294,0
1666,1
1029,0
8830,0
3668,1
1001,1
11109,0
1341,0
2187,0
8739,1
1893,1
9873,0
9926,1
146,1
8726,1
2201,1
11224,0
4922,1
6042,0
1516,1
7342,1
7732,1
3270,1
9933,0
10484,1
7611,0
9057,0
8431,0
4042,0
3379,0
8176,0
5699,0
9878,1
7174,1
5232,1
3037,0
2959,1
9742,0
8380,1
5322,1
5929,0
6527,0
7739,0
5039,0
3714,1
4910,0
1737,0
4575,0
9824,0
1514,0
3179,0
7537,1
635,1
9870,0
9804,0
496,0
6253,0
1218,0
9425,0
1309,1
3847,0
7764,0
6166,0
9207,0
8730,0
3125,0
5969,1
2401,0
7477,0
1983,0
6046,0
3831,1
1127,1
3129,1
2131,1
4098,1
8383,0
9899,1
1004,1
7269,0
11003,0
215,0
8808,1
10444,0
369,1
1047,1
10551,0
1096,0
4465,1
4229,0
11395,0
5307,0
4064,0
10294,0
6044,1
