,isPhish
3803,0
7595,1
4499,1
7226,1
9897,0
5838,1
4212,0
1026,0
8788,1
4122,1
9756,1
2997,0
8646,1
1225,0
5080,1
340,1
9348,1
2569,0
6283,0
2158,1
547,0
137,1
4341,1
4753,1
6473,1
5698,1
2783,0
8428,1
7528,0
1867,1
7225,1
1298,0
2845,1
2092,0
2990,0
3972,0
2110,0
10969,1
5623,1
11101,1
3484,1
5532,1
10164,0
10189,1
4802,0
10849,0
11235,1
3493,1
10306,0
7144,0
8230,1
6122,0
6358,0
9172,0
2471,0
3297,0
801,1
10003,0
9044,0
2317,0
5742,0
2254,1
10975,1
4870,1
10386,1
8971,1
7628,1
9520,1
11152,1
771,0
9398,0
9107,0
10933,1
96,0
6982,1
4799,1
10368,0
7571,1
3884,0
677,1
10091,1
9821,0
5953,1
9001,0
9666,0
5828,0
10659,0
10506,0
4346,1
3382,0
959,0
8374,1
6091,1
0,0
2740,1
8025,0
2100,0
5167,0
10436,1
6005,1
7424,0
8938,0
357,0
4698,0
6051,0
4164,0
5078,1
315,1
2360,1
11180,1
5768,1
5430,1
9457,0
3396,1
646,0
673,0
4123,1
2883,1
58,1
4026,1
8070,1
7304,0
8100,0
2897,1
186,1
1197,1
8596,1
9087,1
6806,1
4,0
10287,0
1576,1
3701,1
4891,0
2772,1
5059,0
5147,0
9793,0
5686,0
4343,1
10968,0
9099,1
1809,1
8368,0
11316,0
3501,1
10942,0
6480,0
3205,0
2802,0
11333,1
1145,1
6842,1
9993,0
11384,1
7100,1
11261,0
4915,0
4347,1
8544,1
5318,1
4386,1
10369,0
7280,0
8294,1
3522,1
2077,1
348,0
3271,0
2222,1
3228,1
857,0
7585,0
610,0
221,1
5438,1
1430,0
8631,1
3310,1
7906,1
981,1
9923,1
6034,1
4809,1
9539,1
8685,1
3784,1
3473,0
6807,0
8791,1
9980,0
4034,1
4390,1
1615,0
891,0
10275,1
8318,0
4283,0
3606,0
2295,0
8793,0
6712,1
10052,0
10718,0
8821,1
4496,0
551,1
4851,0
271,1
4284,0
2815,0
7700,0
4928,0
9063,0
10426,1
4815,1
1227,1
3816,1
4160,0
7376,0
10793,1
7154,1
47,1
1757,1
7843,1
10082,0
4521,0
6329,0
3201,1
5728,1
10085,0
517,0
2344,1
3338,1
8619,0
60,0
9997,0
543,0
3018,1
5186,0
5673,0
6813,1
4409,0
3096,1
3171,1
8335,1
6490,0
2283,1
10247,1
7923,1
4331,0
3115,0
2387,1
10981,1
6043,1
1074,0
4206,1
8525,0
6520,1
9717,0
8154,1
8874,1
3889,0
1071,1
2809,0
304,1
8113,1
4789,1
2262,0
938,1
630,0
7260,0
1795,1
6131,1
1379,0
5214,0
4467,0
1182,1
4253,1
4888,0
5299,0
8671,1
6,0
11156,0
9960,0
7460,0
161,0
4889,0
6866,1
8169,0
4517,1
11291,1
11277,1
11132,1
2053,0
7846,1
24,1
5730,0
99,1
10450,1
1339,0
11121,0
9918,0
10554,1
5854,0
5845,0
10457,0
11040,0
5006,0
4376,1
2535,1
10572,0
7272,0
9176,0
4892,1
5362,0
11038,1
11344,0
2482,1
4431,0
9680,0
9198,0
5218,0
2219,1
9079,1
2008,1
10848,1
643,1
1802,0
10618,0
3533,1
1738,1
8463,0
2123,1
660,0
3003,1
10920,0
5624,1
9920,1
1187,1
3797,1
9376,0
5575,0
4856,0
9946,1
1117,1
8815,0
2974,1
22,1
407,1
11294,0
9512,0
6760,0
3098,0
5416,1
10768,0
7933,0
903,0
10733,0
10299,1
7555,1
5584,0
7324,0
6284,0
5317,0
256,0
5995,0
6547,0
2991,0
10781,0
11279,1
8990,1
7795,0
4956,1
11260,1
2736,0
2315,0
5494,1
8549,1
3570,0
11303,1
172,0
6344,0
9917,1
2000,0
3375,1
5869,1
1297,0
11018,1
1528,1
5300,1
7837,1
5975,1
7418,1
7777,1
8033,1
9073,0
3160,0
3039,1
63,0
9526,0
2093,1
6928,1
7374,0
7986,0
10556,0
8632,1
6404,1
7992,0
2895,1
128,1
5279,1
9427,1
7423,0
182,1
7938,0
3170,0
8419,0
9370,0
1632,1
1160,0
3198,1
5559,0
3085,1
6170,0
8409,0
951,0
1146,0
5266,0
4977,0
4455,1
6496,0
6123,0
1833,1
1369,0
8764,0
10892,0
815,1
9569,1
6444,1
6612,1
7016,1
3328,1
8865,0
8055,1
2602,0
8049,1
8182,0
10020,1
2301,0
7419,1
2129,0
1495,1
6352,0
812,0
5637,0
5487,0
4234,1
6208,0
1727,0
80,1
1207,0
1628,0
145,0
8945,0
611,1
6529,1
3459,1
11178,1
6452,0
3017,0
5627,0
4225,1
2606,1
2796,1
9839,0
8929,1
11243,0
9646,1
10810,0
6980,0
3893,1
3931,1
8346,1
1921,1
2584,0
7136,0
2409,1
1494,1
318,0
258,1
10455,0
6326,1
9642,0
8983,0
3481,1
2854,1
3158,1
6953,1
1902,1
4027,1
1322,1
6160,1
3496,0
3320,0
2672,0
8352,1
10626,0
5437,0
7888,0
4694,0
5566,1
2674,1
391,0
2319,1
6662,0
8716,0
826,1
1721,0
9248,0
1053,1
7473,1
1271,0
1286,0
5979,1
842,1
4543,1
9877,1
10555,0
1561,1
1694,0
10315,1
6548,0
5894,0
655,0
6652,1
2774,1
10655,1
302,0
1979,0
9540,0
9451,0
9131,1
4481,0
5985,1
753,1
8007,1
899,1
157,0
2529,0
5988,1
1507,1
3650,1
8629,0
3332,1
1112,1
8640,1
989,0
4887,0
752,1
9157,0
2652,1
5978,0
10263,0
1356,1
9335,1
1883,0
3770,0
284,0
4300,1
10293,0
5219,1
5399,1
8650,0
5729,1
6272,1
9038,1
10512,1
8734,0
11144,0
6500,0
915,0
8436,0
6453,0
2555,0
1287,0
11099,0
9028,0
327,1
10410,0
2988,1
11257,1
3253,1
6600,0
2423,1
330,0
3828,1
7699,0
9699,0
6225,1
10341,1
10712,1
4629,0
4756,1
4626,1
4392,0
7169,0
7910,0
3928,0
10134,1
7007,1
955,0
9755,0
8731,0
5418,1
5018,0
6450,1
2046,0
11172,1
6655,0
5606,1
5915,0
852,0
5043,0
3874,0
6300,0
7415,0
4060,1
10123,0
9255,1
10485,1
9612,0
264,1
6642,0
4537,0
4585,1
3062,1
1033,1
5893,0
9806,0
2671,1
9206,0
3958,0
2167,1
4886,0
8162,1
2325,0
6636,0
1518,1
1234,1
3925,1
5284,0
3284,1
3762,1
9781,1
9247,0
5361,1
2914,0
5014,0
10932,1
8481,1
5530,0
8252,1
8014,0
8158,0
4290,0
3554,0
3729,1
5015,0
3763,0
2194,1
3272,0
1352,1
5326,0
1383,1
4101,1
11020,0
1179,1
4827,0
1493,0
5473,1
1512,1
4277,1
11130,0
18,1
4224,1
6751,1
8393,0
8031,0
274,1
3007,0
10069,0
10824,1
5238,1
420,0
7815,1
822,1
6708,1
3444,0
8984,0
6815,1
3669,1
992,1
6112,1
9409,0
4768,0
3043,0
10875,1
5311,0
3060,1
5333,1
3989,0
6916,1
1188,1
7310,0
10815,0
1474,0
11406,0
736,1
427,1
1923,1
7404,0
8378,1
600,1
4488,1
9204,1
11403,1
4991,1
9583,0
8511,1
8896,0
97,0
1716,0
620,0
1588,0
2496,0
3938,1
8657,0
6537,1
8894,1
8333,0
6147,0
9848,0
1715,0
2679,0
5675,1
4853,1
10669,1
10916,1
7333,1
397,1
6346,0
1280,0
7865,1
3339,1
5912,1
11041,0
7766,0
10874,1
2908,1
1321,1
2952,1
5182,0
4980,0
4416,0
853,1
4028,0
4086,1
9461,0
5185,0
9454,0
7274,0
4766,0
10936,0
5114,0
800,1
3411,1
1164,1
10662,0
4302,0
1020,0
10467,1
3314,1
3866,1
10788,0
10322,1
7918,1
9160,1
9235,1
4252,0
2709,1
10628,0
2738,1
10286,1
2018,0
8564,0
3178,0
3305,0
2432,1
5702,0
4019,1
226,0
3366,0
9494,0
5825,1
11418,1
1155,0
966,0
1777,0
7305,1
6875,1
2086,1
4615,1
3585,0
499,0
11368,0
2541,0
3793,0
9919,0
3865,1
282,1
7474,0
9875,1
5340,1
7373,1
11412,0
88,1
1405,1
2355,1
306,1
5842,1
1706,1
4878,0
9823,0
10201,1
10716,0
7643,0
7506,1
5622,0
9380,1
237,1
5243,1
7061,0
9736,1
1951,1
1238,1
4658,0
4377,1
5860,0
5883,0
9944,1
6868,1
3257,1
10476,0
8283,1
4023,1
566,1
10683,1
4355,0
7624,1
7447,1
8691,0
7469,1
2650,1
2488,0
10500,0
87,0
10138,0
10560,1
7438,1
8852,0
7603,0
10872,0
5288,0
1820,1
2648,0
9149,0
5005,0
7151,1
8486,1
125,1
3965,0
6513,0
4695,1
363,1
10126,0
3813,1
7942,1
4652,1
223,1
3917,1
8579,0
10245,1
2339,1
5757,0
6083,0
2284,0
7944,1
7400,1
3644,0
3432,0
142,1
9097,0
8111,1
2667,0
7317,0
2205,0
2462,0
6637,1
2249,0
1282,1
3341,1
2398,0
277,1
10080,0
7498,0
8510,1
7062,0
7339,1
11087,0
10608,0
9394,0
5910,1
2161,1
1621,0
6376,1
7090,0
7661,0
3750,0
4515,1
2361,0
2641,1
807,0
688,0
3937,0
10584,1
5783,0
10517,0
9274,0
317,0
3256,1
5452,0
10216,1
6589,0
3768,1
3116,0
8645,0
6423,1
5397,1
4938,1
8448,1
5297,1
9574,0
5304,1
1837,1
2127,0
10595,1
694,1
16,0
3261,0
9299,0
10188,0
3324,1
4792,1
8603,1
8434,1
6174,0
3486,0
2701,0
6593,1
10622,0
5836,1
2150,0
8225,1
4935,0
3592,1
2032,1
8134,1
6728,0
10762,1
529,0
5901,0
7041,0
3617,0
6814,0
7204,0
886,0
31,1
9460,0
316,1
1114,0
7606,1
7627,1
10851,0
3267,0
8041,1
2896,0
4330,1
6765,0
3389,0
2105,0
1219,1
4974,0
3259,0
10158,0
6089,1
4586,0
7345,0
774,1
3834,1
4955,1
6161,1
10636,1
2227,1
8289,0
3922,1
6706,0
8539,1
8201,0
7969,0
6154,1
10817,0
11017,0
3155,1
9508,0
4468,1
816,1
7516,0
3240,0
10653,0
2252,1
6367,0
5013,1
5801,0
5112,1
3140,0
11059,0
9282,1
7771,0
2624,0
1228,0
9794,0
5643,1
856,0
7055,1
2669,0
8305,1
6011,1
988,0
10982,1
730,1
2607,1
7485,1
134,0
9309,1
2374,0
9450,0
7879,1
3258,1
5083,0
3374,1
3747,1
6922,0
2061,1
4744,1
5200,1
5596,0
1604,0
4916,1
1610,0
4230,0
2724,1
1466,1
1359,0
8957,0
5081,0
9983,0
7015,0
1572,0
6073,1
9127,1
3287,0
3999,1
4663,0
1448,1
9226,1
7581,1
10726,0
8208,0
7782,0
9835,0
7893,1
9952,0
2199,0
192,1
7184,1
3436,0
